id,price
109364,20.629312686707593
109368,24.192437771395824
109543,19.383795848507624
109598,16.999670838114874
109969,35.11657770228446
110212,16.625445283422533
110229,19.71121724033599
110349,34.803175259235346
110375,15.412816282384686
110378,26.148517802215558
110385,19.830359643869972
110401,25.021459986648697
111192,26.06977054954654
111199,22.483201115254133
111256,31.274664981200985
111432,26.400347570981697
111502,14.157421954940773
111568,24.231685862727847
111625,20.64264694826576
111885,15.389613223132937
112028,40.59525009358748
112056,17.992187393534543
112058,18.891888367711964
112097,16.9708602296058
112109,9.10757382990285
112171,11.55803643366779
112306,31.49749518614967
112384,21.655738824129912
112405,34.94804325893838
112436,42.57644836212471
112638,29.021355622683576
112695,25.526415512303267
112718,15.842397153555751
112730,19.261038837049025
112733,25.494031547442646
112785,18.03516562835218
112904,16.97329278505815
112921,32.4467481320221
112927,21.456882631387813
113026,31.24497521536157
113060,34.856184876819476
113244,32.34091293351308
113253,25.99529232887624
113290,25.542358832007586
113679,24.421067300663058
113698,31.107186354062364
113704,35.560301231004345
113796,29.750086199317465
113854,40.95617315526725
113979,22.050928911023796
114075,18.911451436331912
114108,24.688428810782476
114161,19.568121128544934
114197,21.196574606610817
114263,19.24010980910878
114271,18.856280460683937
114342,30.906762532168386
114385,22.762454456166505
114390,14.530334857795628
114475,16.785907161737974
114504,29.061617591389556
114874,15.843119066860332
114951,19.37850360099608
114958,35.8424792887635
115010,43.0040427060215
115080,28.33799015126776
115154,24.200011872383353
115205,27.93102386803916
115234,16.92898339236708
115367,28.196584702095393
115543,20.243980579860523
115836,24.722346738791206
115956,23.556345067371208
116058,23.532314124893592
116098,24.46634886779593
116242,25.03196619141267
116355,22.93106414966201
116444,19.843747415826574
116537,21.0144741741832
116618,16.42385095301563
116723,23.66580126569309
116854,29.992878560354885
117050,25.448637381664483
117119,20.846515319534667
117196,28.120352183304618
117286,19.579426340636655
117404,34.66046130800127
117423,21.418716117960805
117510,23.069131358901554
117545,22.24619322054832
117591,27.731675297226257
117597,14.360762739361544
117623,17.34775827047627
117683,41.42003502832284
117735,28.01507373090087
117798,25.325080444261506
117931,17.658941443176033
117966,23.048949468884636
117974,23.314404919003348
118125,24.69129790290955
118139,26.483270795170657
118165,28.108470710335553
118184,27.379310684829584
118232,20.953175757827232
118297,34.25743092146635
118305,26.18877977160508
118342,20.530500282152637
118361,20.239109070758992
118367,18.33870715812214
118523,19.66520588291017
119850,20.921939014346382
120698,52.141154083773
120781,43.46634779143243
121051,5.453907346205677
121219,19.143157441353512
122163,12.587526052551782
123001,28.744268957127556
123047,19.534978725963438
124481,16.53229654225733
124871,18.372869457023665
126285,6.07724365039143
126355,12.180279173190568
128012,8.412553514813824
128114,11.545562270584584
128225,14.90952499729116
130279,8.488263202250653
130463,16.076946821703885
130537,19.889886708381734
130571,54.666363606980354
130714,13.913502313188646
131277,14.842937132057719
131427,13.691384857325033
131678,6.297801678001758
132363,8.776930453138242
132912,16.498396499027656
133090,18.743051483218263
133469,20.692441002759523
133869,41.76147860591184
133908,20.707801229079053
133981,17.02545858010931
134284,23.719044097740994
134300,15.451868080226212
134301,24.763843558098372
134315,21.9890075411322
134352,11.723113029149761
134362,19.723905668962
134365,28.780497236627742
134376,12.296372071749659
134497,31.652860877060746
134663,20.526093743401077
134712,12.359120330779396
134747,20.842080480493898
134894,41.72968579729164
134944,29.71174308300121
135015,13.181129871698689
135190,5.475863015274487
135298,15.21689721022641
135426,20.259596553986775
135455,15.384355658433613
135989,15.03693718945149
136017,14.566281950081285
136046,27.463361749448577
136147,23.38048399039786
136446,33.90345701665385
136546,14.053894872359786
136561,23.991972052872494
136616,29.177392675520665
136658,25.064931988926975
136924,11.385645053190004
137037,28.401511325116935
137239,27.17787647577187
137299,13.69105056737494
137352,28.395606266205636
137487,18.451187560408485
137629,25.855714424533
138075,22.061983119406158
138077,10.645146366227923
138780,20.20143192090782
138829,21.38690964780777
138880,23.913918092756656
138894,20.139496586589622
139603,31.37788230863493
139725,17.729207458539335
139879,28.22954635288816
140051,25.33249091276289
140080,16.183435641803783
140097,11.849767211320941
140131,25.526977434382626
140349,15.668923844571648
140570,15.669620693752925
141080,13.607218385394928
141513,16.38726714585775
141640,13.276852047232016
141681,16.969501251346983
141906,8.959294095046085
142189,14.383863563460526
142270,27.993682034770046
143376,10.356975324388976
143619,10.693302279073185
144423,16.86909931537458
144761,9.616215581127888
145334,14.626396911607484
145885,23.088511641493206
146085,19.502704035264607
146994,17.17501960014558
147489,8.649345516974376
148157,9.250183150211669
148198,5.896590137924664
148714,25.207872695496036
148731,7.603942796615588
148975,8.6023674461015
149240,17.39734698611377
150117,21.411468821284338
150497,14.17360195480946
150636,20.400217345879952
150655,16.17421856449263
150675,13.08595020991263
151352,11.228492112450382
151556,5.258177042523648
152008,18.36284338503953
152751,16.571382062340845
152893,25.307185652522072
153238,34.75352701542599
153523,27.612482721520355
153943,34.340316403571066
154531,29.794062520995546
154994,24.757883258970807
155175,9.043240021368494
155263,26.763845714258085
155873,17.26970640203485
156393,16.406981262512023
156535,25.460653105581187
156676,17.009009124719057
156854,32.38064165131959
156908,27.043196714929028
157515,16.515434057474867
157608,15.984011555089467
158336,21.25845097264808
158643,9.408746034433085
159552,11.133497683080654
159575,18.297836159245875
160107,26.698852824725304
160443,13.78243300497148
160517,26.36551196947801
160634,16.491859210120406
160844,20.744692444503574
161130,9.961913989056587
161533,13.729200563887849
161575,20.795020450598653
161675,22.1860550571624
161707,9.178965620004282
162093,22.207949950868063
162172,17.621547115704036
162494,30.708201117937207
162732,18.915038583261463
162733,33.466592925488534
162822,24.917136286603892
162935,16.06929556410689
163030,24.92277824552906
163123,23.926807306363266
163385,22.83967404233955
163851,24.168791136957637
163877,11.335413244368322
163883,36.56962013930993
163971,20.993951293778263
164304,22.836350371340902
164484,14.159294747194899
164551,16.907091483061656
164673,20.42172702283006
164842,8.443493506896624
165039,18.830862987062748
165771,17.228033962392107
165914,10.360239366296287
166460,9.957454074130759
166770,12.553369704359062
166800,36.5393899525945
166911,24.297592608828232
167227,18.88375151584539
167231,7.7934071931526585
167312,45.825308557749906
167358,14.217731176608229
167386,26.594306748149933
167490,19.273080815304006
167515,16.562336278020474
167911,32.54498551168825
168122,9.757862548754368
168220,24.15929191073048
168288,14.352249118294301
168299,14.942118925098855
168525,23.8143634797834
168822,14.923599329521139
169310,10.125513750836136
169702,20.10805332859506
170002,12.210078905400694
170197,19.8322830142673
170570,11.50673834611906
170670,17.81880918490899
170729,12.359363115855173
170732,22.637043032614827
170790,28.329349187117373
170946,7.848719168214236
171407,20.91635657559938
171555,10.750759105268635
171603,31.93515560680992
172041,12.521073721078713
172206,18.659891257203284
172230,8.444006749014687
172312,18.134981612222948
172537,16.82321329907194
172878,17.393981415395135
172925,16.885332458149072
172949,18.071577224998048
173243,32.9411986615523
173429,24.221853662753137
173464,24.62037436531825
173691,37.74860573456268
174299,18.31366815289818
174432,8.255061713004567
174440,13.627749011865715
174801,21.26922914716782
174983,14.338278723270419
175421,23.687264046589867
175484,19.131311285994112
175545,18.56526459705617
175552,18.87642721561839
175637,22.510981875099827
175760,9.957253812585169
175815,23.009333097479885
176434,12.398476052633132
176539,17.018848223664932
177327,7.330535792624591
177898,21.065012550194723
178197,13.29075055541498
178346,14.432245445062795
178381,12.930729561584432
178506,18.317928428537023
178847,16.12074043001095
179410,13.335272812699941
179413,25.781443477738254
179531,27.234526696890626
179816,9.71950916905272
179990,21.459694957791633
180343,23.02246158000329
180363,20.776917977202054
180726,10.664984549082888
180759,13.234525590523893
180840,9.408750434049525
181008,32.790800689370094
181206,31.98193406338396
181226,16.1705652098021
181314,15.540402094514889
181454,27.333801281055756
181551,14.480583256501744
181631,32.63447847797354
182082,30.03763805191151
182294,15.03318961270234
182301,17.957664997015836
182561,21.131997577057778
182579,17.00247166526037
183005,26.051845891393146
183222,30.419440203744173
183617,15.456755315974462
183664,15.16332790144347
183896,23.688598852084134
184043,40.78121885769176
184100,53.42822658085909
184417,21.556214419762103
184627,15.03446235520347
184667,17.85911855860571
184705,19.687758677910253
184803,12.772210545764537
184927,23.98862150107015
185002,16.87033318574726
185124,37.39694935563817
185250,24.438127149091493
185576,14.416814866620559
185631,22.347311634671104
185803,6.335571931447893
185837,25.600269823409043
185840,24.140338098685383
186230,13.087161283589754
186860,16.878155011878793
187039,8.59337325054826
187183,35.01338325830977
187488,22.862576040578368
187683,14.04392871953336
187783,12.972557928941537
187839,5.870702816053694
188221,11.892068249797632
188359,15.047659828111609
188507,6.795995798698947
188678,19.27348821168421
188704,7.012336760512463
188914,21.114822220399294
189079,25.274662798000914
189751,11.079048634733992
189954,33.838075120946485
190017,16.07087143477928
190095,21.840215164654648
190105,12.825219139554365
190136,20.600862795319678
190391,7.9935339049125815
190545,4.878708168624156
191039,16.596452611523304
191374,15.447830214938826
191423,118.008723736815
191498,5.739070197875654
191593,25.612339141994205
191944,12.298002249018198
192064,26.05072513444392
192803,17.313059570217106
192861,18.393127582026796
192972,14.486669226995001
192995,8.960591090681651
193252,12.818363784448087
193424,22.114312563056476
193709,24.266954851215985
194011,13.775517602944694
194440,20.650104462268622
194475,16.25630958069576
194717,10.519197490385077
194835,10.003092466240748
194918,10.244090333143024
195039,25.38457056885952
195563,10.785596523127586
195922,16.809349333968427
195930,7.244722305875538
195941,36.73709916085136
196583,11.90423233981324
196886,13.930582784816716
196972,12.252319089744896
197186,12.949953341406783
197232,13.823442967319489
197547,22.422571038150288
197797,11.403530107041702
197855,30.743873821969512
198481,6.328468098500012
198547,22.887605492460526
199439,15.14832353600043
201330,17.52491101259074
201490,15.04758629836882
201939,10.403626621756768
202128,10.030960125249797
202228,17.944933877671446
203024,6.270697955075381
204169,15.87661101060953
204231,8.500993861149922
204561,11.396596701825603
204587,14.512941942816157
204725,6.245925039854977
206184,14.559212359888368
206460,14.64210067630235
206644,16.08065400369161
206667,4.457338246089827
206924,9.019209971737531
207422,11.480008444279104
208163,8.028591093838712
209529,19.73387946354745
210006,8.975555629349635
210187,6.799460821635228
210374,29.545920812051673
210671,6.693852222478149
211948,9.128785502471827
212369,5.967623226569192
213510,25.741875173382965
213945,36.479403458120444
214177,25.0055268490685
214697,10.611503883173558
215072,19.556515444880716
215229,25.301713400218475
215805,10.577116415049344
215876,23.807200463591094
216132,21.219707263419508
216239,22.705402307705008
216396,16.83968388101037
216578,11.685500451556887
216927,13.67509511484484
216989,19.992230546230363
217044,13.229094773764226
217111,17.004155773105584
217209,25.187702960480543
217418,6.830915875413054
217557,16.235779650285934
217614,24.264899244596062
217644,23.878295994692998
217741,17.661572074078435
218028,12.223536440922567
218356,15.175281359017262
218761,29.276389448844906
218774,28.845042733461295
218786,11.319391392371749
219254,25.34850472145214
219559,5.645199625265671
219977,31.97860754171076
220357,15.086510816787786
220474,13.166416066019062
220491,22.725180465595255
220650,22.387138231770948
220776,18.738396810167412
220843,29.746554193142227
220982,27.574400312608134
221263,21.431802295135455
221591,27.857562359903156
221625,18.998740386725963
221679,41.122915531625765
221751,16.52640029804685
221982,15.595893099495743
222058,30.549089145271935
222157,13.631989327986993
222489,28.023004871568965
222620,48.724076430200974
222631,20.64461378599361
222760,13.828157192411494
222775,31.419460275052074
224659,37.1853987866975
224722,16.66774747807465
225123,26.73556256471552
225330,8.640093810640579
225398,11.24857410718509
226306,16.235773010055095
226536,12.529142421442543
226878,12.017612515293283
227026,13.258178216906153
227146,12.796304559003245
227236,14.021055270725581
227397,15.609900595445914
227480,23.994700370590653
227633,33.55670244604901
228072,17.501668402241755
228507,10.739939196192596
229147,27.993964118821633
229309,10.114531691229041
229322,16.12708517396883
229630,13.271810754733917
229678,8.344577800274733
230109,15.394895010143724
230475,61.646173265873486
230708,12.509691119916123
230814,17.405924588143307
231451,28.593323876766608
231596,46.016573980375895
231689,7.457213045304201
231760,37.18748510932808
231780,20.596571742237465
231978,28.133002718853458
232578,25.50059556609276
232705,19.107458120756178
232791,21.971463596291876
232885,6.322772442572414
232938,30.056368670377108
233073,37.12457444428932
233124,30.861670917910768
233186,70.77266223554614
233195,13.12990110032338
233305,17.779139128925937
233512,37.63024302846834
233625,8.008943463490752
233792,25.460805228382853
234004,24.31188172721213
234172,35.74032475814052
234219,25.161321642203255
234540,54.04152114836824
234741,18.599832532938947
234866,15.414230623031312
235074,15.433637247257781
235148,30.070230199710004
235228,47.636179523137486
235305,39.19325259583211
235651,26.540277786944547
235717,18.23212319731193
235892,12.376388300509847
236129,16.265221047165895
236177,14.437059893041365
236614,19.751813153725
236701,41.55283825966056
236791,29.751633257177108
236816,27.127915183683577
236966,22.846779611298896
237304,18.118372191200375
237330,38.64382767754516
237382,58.443026297755154
237667,26.81260276069823
237674,59.2075125853785
237885,22.00801372159475
238038,11.779310901885104
238083,32.51543346055492
238479,54.82258699827254
238543,10.55822408347347
238545,18.52238610496722
238573,21.75824456875469
238718,15.84114883709449
239161,10.898873346885678
239266,40.93589593003065
239390,20.900390245149183
239720,14.640926735562298
239935,42.57740218444055
239982,24.898185299690834
240077,24.59823611302289
240182,28.461471614711986
240415,8.501496720270284
240628,21.183744166479435
241271,16.71501029741592
242210,20.087399352971307
242271,16.493957222126305
242362,12.180650474961226
243841,9.515440717324491
243961,23.338487108740285
244023,29.309120450874623
244123,23.800343377444147
244599,28.671458568570653
244810,31.55305553892694
244954,14.248658059113817
244976,47.21472035507382
245228,22.095459129360474
245286,20.629045406481104
245289,32.768490993033865
245339,42.00852684603664
245587,44.052864786016634
245696,28.85355612475545
245812,11.700270483804442
245840,18.119209827649815
245888,17.641954179705536
245993,23.116080544128366
246034,8.87608337509142
246605,59.95867542139458
246795,27.33765180480226
247034,33.100632320050984
247173,18.77812082843943
247364,15.707577204129628
247403,28.67877328880334
247485,19.840576834055607
247521,18.236129770483004
247665,29.699966979232748
247670,19.896603180800813
247696,23.440635703709578
247971,21.230516456385743
248087,22.301137820341815
248512,35.253081139078084
248629,31.650249508864697
248750,36.750248114889125
248934,18.021070206911663
249003,18.693491267281185
249143,20.72707951149039
249164,30.218405442948615
249452,14.007711435109849
249459,11.600531309171952
249516,12.2582913862527
249821,27.6928051069157
250087,25.73568459819881
250137,11.782525608256977
250140,37.82243171291397
250961,29.87035362647166
251071,18.338272879197135
251125,28.642261832380846
251300,14.399510469101953
251582,25.072689059217325
251715,22.98284404884045
251869,20.551149294535826
251978,20.032372129352677
252069,7.277082866546053
252134,34.4795706387354
252267,15.998470769736802
252272,31.405231511150063
252299,38.52185609786828
252401,34.99471595008503
252480,20.765705566852446
252546,18.16529816825245
252556,14.708774191028592
252664,12.147361648804347
253044,13.948464302172017
253086,30.383076139873225
253144,16.639232877131857
253217,39.35371165209474
253219,10.433696056557023
253733,24.476146363872118
253775,28.99778157190994
253805,25.753531173950577
253870,19.35191604471716
254163,14.681637348441841
254216,25.67469847925045
254475,35.68080106823588
254522,22.30216429859207
254622,27.665591772277853
254998,20.106482821282807
255193,22.439546524281834
255238,20.6968669150651
255261,21.19455334018206
255287,20.086872313953865
255292,14.681210114499661
255338,18.401258221183188
255404,12.969406865808338
255406,25.383066759217275
255505,26.329030521212484
255506,33.107012371199886
255582,26.68900854201131
255728,11.285056224112754
255905,31.38887183265092
255923,23.459618527435893
256038,15.44184038414711
256348,19.05286352298068
256444,29.31250916291906
256556,11.922124766627451
256569,27.750031905401034
256634,28.022647323421356
256696,23.21004121014601
256767,30.561379859792844
257341,16.78510499586064
257466,57.70865056871736
257570,21.344608164263867
257758,21.5093184717305
258006,14.154447959014927
258375,21.118186581984443
258376,20.482235098622567
258418,27.356715998049406
258889,13.293316033309843
259016,17.120364002476723
259025,18.276306993178085
259092,24.97050151094412
259240,29.412999116094998
259526,24.48718158893903
259602,21.14958318976134
259625,22.29693951286464
259817,25.380904313268353
259950,33.90539040135259
260072,29.51541032872203
260076,10.939362032908095
260246,30.320155819403915
260620,30.33955576997357
260756,32.791661454202966
260783,36.118346191907925
260841,22.307498492560917
261167,34.74181175699572
261715,25.24117878986549
261717,25.016545319954176
261881,26.494040580525404
261997,15.923512698928011
262261,37.41308536985931
262759,10.897874057036882
262941,18.272152419849984
263094,10.97596390248653
263233,22.817251929247234
263283,18.377643078308974
263488,20.355046519467745
263577,14.922603914601044
263612,17.408111924615316
263890,7.317864524745376
263905,28.75414669018668
263994,39.69260378559933
264100,11.384151593960375
264103,24.54182200304425
264245,16.973349202818248
264530,12.716545461091535
264545,10.015669833565099
264707,18.850370642223112
264807,34.38522794721131
264843,11.46789865245836
264898,25.024868793534512
264915,21.618846014803847
265268,31.71850730703634
265309,22.087167961265628
265382,41.71007038574567
265536,21.97650974317365
265572,34.4258137456223
265944,18.452950467839656
266097,32.475595624132254
266154,20.897824832406304
266277,16.577840678390938
266750,15.650373971735938
266758,26.30261870819109
267111,22.061742859321672
267510,20.962651746512197
267536,25.53335824784101
267765,17.47532553361445
267909,19.63838288701649
267938,14.807592220805482
268833,16.08508596100558
268845,19.96098272225871
268863,22.86114463913107
269033,24.301633449736283
269066,28.297946390618815
269210,24.927483566424762
269481,25.38850531985642
269641,15.58873162151609
269656,10.894742674506707
269895,23.258893163321506
269928,17.414551442634632
270064,48.42915797709889
270240,11.005388564302553
270460,26.805164833497255
270539,22.63039987923836
270559,9.67016352277933
270718,18.133040465367426
270852,25.366236192161374
270883,16.453833534999315
271209,12.743414176029951
271247,20.904537314066353
271285,27.825001461516905
271458,17.675525156857066
271473,34.116826413034666
271582,23.371447743164826
271591,30.1205988259267
271612,14.65202600755805
272047,15.011221918844171
272094,16.33133686305451
272097,24.9075955119649
272188,23.7639459908222
272513,15.979136643175703
272608,21.14080346492064
272762,20.55220078698214
272905,22.426237476318747
272948,23.879497483420018
273018,34.85879387379833
273707,16.5431077172921
273896,24.081000252381685
274159,20.429906373291107
274584,22.911582676539588
274706,14.028910845438501
274980,31.539873128289756
275016,16.49099754181825
275142,14.702099308156956
275411,17.066184493177353
275456,26.08060877055934
275457,39.19675982435554
275600,26.199405568758326
276246,18.00183363119638
276374,28.526601548416153
276388,37.90780076499026
276498,31.355147811514946
276659,25.393252349722193
276746,10.325126090564705
276845,22.756719446084166
277048,34.038139489495244
277090,21.981516980576558
277245,21.900670894538838
277306,22.396777341735966
277506,25.653963261044357
277561,26.270490402077737
277589,34.846873915896474
277591,29.062381752985118
277726,38.90831562961878
277749,16.12914669104676
277793,35.36334184804899
277915,31.79199891534556
278506,27.414355939731443
278748,26.716648903639665
278755,17.621260602518802
278776,22.955637583636697
279069,19.44096471721722
279162,17.65087022144579
279310,25.622424366321678
279353,25.332612072150308
279473,52.1816767156857
279638,28.06674702340758
279756,24.99020155097245
279757,29.793111031454945
280040,17.687704482617512
280047,17.949080518373258
280124,12.847034799972405
280175,40.39250525851874
280441,21.07638688890829
171,28.757183971273815
706,17.214424232542395
1789,42.92836361367592
1802,22.72927470871715
2335,12.79857692021278
4705,14.21062305581423
5192,16.590856447660517
5260,43.33925101747062
6131,30.14612321575285
8467,16.463284218558655
9631,38.241316673324214
10115,13.286159030068323
13623,13.860791924777836
14022,51.4629838097119
14209,20.907043394672776
16656,17.379723994086355
17128,17.8286772534338
17195,20.40471968894894
17598,29.417349747124227
18891,25.18123453916137
19215,15.407016456611185
19922,17.90238559438597
20249,21.85441190692385
20672,4.987085113053936
20803,8.30673222224464
24031,39.4309429738446
24506,18.742374623150653
29398,14.197795420372547
33538,12.846432790892985
34976,13.0065985286239
36629,8.598220608576971
37046,12.759396662070007
37166,10.129038815190803
39599,44.110679516554626
39848,10.68138832379577
41504,16.413359157410618
44535,6.933799965073458
47279,12.718979647420985
48573,14.791208905662433
50224,8.752291510621513
50282,29.514216629472234
50459,14.201708504678393
50579,14.358250493166706
51643,11.831026620920108
51813,20.134374653854678
59383,31.91961004449763
60050,27.484172086788714
60404,7.005443800700938
61607,10.047763526648223
62461,59.59847809689475
62631,21.911726155253405
63024,24.702354839476037
63584,15.719488468276097
65175,55.90873755712941
68319,7.882254330772515
70847,19.315566830359465
72701,35.87824269706389
74473,26.60524498083276
75078,9.714174760354261
77086,15.568669537228942
79032,8.942256244489315
79914,18.65487553274487
89001,14.400509900610892
89452,13.78306246009794
90961,29.109524601383136
91871,14.51706498567389
93868,10.66909755746056
95063,13.748917182884364
100155,14.073921141883154
100263,17.41361276936086
101795,34.46409342069015
102218,19.388361167171137
103741,42.29169423346412
103968,16.829763436658414
105067,24.69847247504582
105521,12.184158704577886
106529,36.931375900756734
108386,22.500208237181717
108608,28.280847752325116
109893,34.947807747883026
109992,14.848895182519753
112619,21.86029087021524
112830,31.763749418836383
112966,13.583514213721308
113396,17.310593673830372
113657,27.627608054067448
115317,26.676745000104226
115702,21.28386306661889
115781,26.517250794672808
116255,21.390029121270683
116644,36.61892160924091
116972,22.75570810897661
117549,44.90326651543345
117602,32.883410092992676
117980,16.75932239067166
118044,25.924595592628027
118051,14.689492090682915
120947,23.576185969272196
122687,18.334509955174905
126933,15.029865146794776
128418,21.616148681278176
128727,15.626870156941084
130113,5.908574094636086
134326,15.49119298724231
134570,19.80854964872233
135538,13.956053000779981
137654,24.153062720516804
137677,22.3394854756576
137841,20.68728655658938
138199,20.4510180323533
139369,15.442907769919646
139822,10.65662589631274
143090,47.65153786211059
145105,13.581665140384683
145819,11.279836645011514
146100,19.12010143500948
147284,21.298561752686638
152408,17.45765161677528
155903,15.906961096457959
156421,17.862150795968017
157269,16.362929065726057
157596,22.736494418968846
158412,11.911600412390676
159205,11.856283849756245
160175,12.835965338065511
162004,22.37571743150671
162670,16.98910653998029
163240,16.09805367415601
164307,18.25316333891434
164898,13.301427417753759
166168,14.951600179126597
166884,30.722286606473425
168391,10.763717925258522
169007,19.35284808898174
169378,12.201089916346358
169441,15.736614132405581
169594,19.39145884466824
171693,19.517712755438424
172065,15.589909914919456
175136,14.099374500261336
175947,24.91960430297979
176195,22.083204680616202
178516,18.974552738031747
180688,4.992313650610723
181576,18.27864405502463
183499,14.620712431184039
185087,20.13759739801765
186544,28.296638664603346
191731,15.505059760723235
193537,24.290703184745745
198629,14.150218546047071
200797,22.96255981937425
201235,21.609300674143554
201975,9.034860621980554
204077,46.106644752397315
206652,10.635534737318993
207209,18.180240375090882
208066,16.307097746938965
211698,6.758604429142977
213894,19.41297902043556
215074,12.70598064881061
215825,19.647093083244382
216336,29.726576450664833
219100,12.230282971403994
219577,13.908481690030515
220609,39.399507589496885
224617,10.871895283105808
226974,19.729804372977487
227811,9.941137716723807
227941,15.42653163777096
229900,17.184459407545475
230267,20.84679929035231
230570,17.688898142695326
231920,42.709593553169306
235284,11.981643591483977
237500,57.791789862737076
237560,17.31506241311834
238992,62.79988766790545
240355,23.274796262223816
240680,9.638373870957633
242079,32.246987746269994
242637,14.735214414407366
243379,17.6590382321
243933,16.061759562055155
244901,19.632728312279422
245019,27.08035541687744
245684,48.85251520650704
246816,28.265324983313345
248240,19.229078936402786
249832,37.18185515771152
250259,36.595116056787624
250281,28.64926596253561
250329,29.73806041163596
250403,12.575479129721113
251408,26.041615239864818
251633,46.84067649051784
252253,15.664100994541354
253387,24.53781984904812
253855,11.718877630959634
254008,26.232330378552252
255828,42.35068682306427
256003,26.4861896140498
256836,20.62359365463058
257030,42.72427196013314
258211,29.345037653131456
258524,27.987469700711817
258582,17.84552093929752
258842,14.554561682972478
259032,29.56849989024574
259077,26.47240129674363
259499,38.0464121158409
260708,23.23476417213171
261234,18.268405887106834
261789,25.293280226326157
262246,38.07062895126707
262612,10.48726260492386
263269,20.220417946233056
264649,38.36047540952184
264738,28.740656903822916
264772,35.83237638162751
265120,23.834366453496152
265240,17.370816284016442
265348,25.53611879484967
267433,11.774841254694927
269670,37.92915790029032
269822,19.8341216224704
271129,31.6245385800308
273544,30.409541361755682
274083,44.02336577290091
274241,33.51994765718629
274643,38.002627280574856
274859,36.37015522942208
275188,26.76344958544567
275708,24.95031150839747
277272,34.56442583599858
277297,13.48057060840463
277927,35.873272770089045
278073,24.71548736445359
278828,21.760635474260447
988,32.92399575620875
1798,27.054956076057547
2340,10.762043874785304
3291,39.033506916405535
6927,16.99647408787315
10807,26.298348245902663
11414,15.477053417692932
11617,18.97759166327242
12132,35.12613628792356
12245,41.24774807078765
14183,18.949922351948707
15300,34.26452822425938
16848,28.42561100106112
18020,10.674966937413831
21324,24.69209373310486
21511,24.8704496997728
22722,14.942482411921484
24244,19.964371919951493
24578,15.988291213894712
25798,13.029919712977623
26600,20.629311085046407
27137,17.09616159986661
28549,18.188605472849066
28630,19.191748201081126
30295,17.119090857652516
30415,29.35809680142543
31004,30.438689630708105
34981,14.84448154168822
35751,13.174875510547407
38164,15.921856003659332
40456,22.342783973093336
40525,19.610065679989024
42878,16.74905624516795
46316,38.89602117967339
46504,18.23787501276661
47870,9.683782451199825
48870,18.623027906680573
49161,27.06420217866909
52334,23.252731638277538
55238,14.855490639479722
60211,55.40437331703004
61883,26.720770704674457
62308,24.11451922171166
62959,11.286796773797455
63688,14.06781668792536
63718,7.160054133668067
64209,28.298681083603224
78742,19.631546458932796
79439,16.654266986228365
80398,12.28647827010233
80895,8.769958953785219
82475,19.804599340112294
83956,41.81333911538525
90268,7.294754345543536
94608,16.61239173996056
98168,17.090045062295633
101262,29.042439650259492
101594,42.989961672977664
101872,21.7341084768119
102590,32.22965787266094
102894,27.633774141551857
104069,29.089841768490608
104550,39.3463540589286
106116,39.5572853264393
106211,38.69678476946245
109257,24.24479341461477
109552,17.36311662056561
109956,54.06344424809693
110067,25.656653041088678
110933,43.90144249604205
111085,10.920230221424681
112094,27.935477962806647
112801,23.188318578449714
112938,21.531343217472408
113065,35.04996059978817
113243,9.5328905669506
113317,32.79423039829547
114529,25.922670396089178
114997,18.11637378527797
115078,20.528403957853342
115454,14.369426596505985
116547,25.16962735201625
117289,10.792696321162964
117854,20.294285941598336
118466,33.62656085054727
122363,23.3262380587024
122540,15.40069955377357
132874,20.04202653287105
134877,14.846189914964695
135809,11.974413875579295
135872,16.55021009401361
136439,25.487314334509545
137626,9.014862807743683
137807,19.005371093554647
139110,14.809549652097385
139392,17.462989168213372
139397,15.202228493384993
140200,26.18788628766409
145243,10.6740441293458
147762,12.369244690740844
154229,14.693536073298322
154482,22.423986290433128
154942,22.867370177256948
156560,28.870741793456897
157240,48.703302670625014
158033,25.330386259162726
158514,14.186428547263828
161595,21.9058588873025
164367,37.57086838295913
167393,19.341755363801095
169566,22.38577050886697
169928,15.42596990527841
170967,20.071495048416757
171147,26.00517108318881
173482,14.113715895720787
173713,10.189690721086391
174553,24.94351265422049
174646,26.195949976992402
174771,13.35569358930648
178600,17.27139309597646
180092,16.451590428185476
183027,14.707496271061162
183550,26.30854384380407
184464,23.519043180004378
184655,17.85750557409073
185850,27.080477254221147
187442,10.144216985673388
190712,7.924026286735872
191095,11.31552322290841
191280,21.543095780213637
191352,33.0661255763507
191681,9.013473956831103
192704,18.567402419362505
193065,13.784863871620736
204171,14.027177460227332
204331,15.024304409319214
205068,10.398841727050733
205301,11.878328170124075
210726,8.59273123677631
217180,23.173660065138534
217244,19.607221764837043
219941,16.244524025409763
224471,11.831638478339238
225969,6.527507879136607
232508,32.0304784136979
234132,16.511756649065127
234529,17.31338506501839
237338,49.2021925649739
238500,42.96314571518115
240547,20.7289928380809
241468,9.804711664163726
242303,19.901030426366543
242470,43.9807258681712
243334,18.992346422857256
244104,24.69465078148279
244817,24.960224940371425
245411,22.65449754079903
245755,28.581965211699664
248496,24.493285686863867
250043,12.734026238336856
250802,25.549211040790098
251960,19.794088454559898
253034,23.687217507465686
254828,20.273802785066675
255251,27.130371692837674
255851,19.5754498937159
257363,31.129622679282235
257602,31.918072775835256
257772,50.15066207905905
258246,19.277793171532466
259638,23.329201572209755
260390,27.593616722785843
262964,18.9515734173683
263803,41.92419339273938
